kernel,threads,serial_ms,omp_ms,speedup,efficiency,max_abs_diff
dpmd_coord_fill,1,9.821983,11.213064,0.875941,0.875941,0.000000e+00
dpmd_force_copy_back,1,10.948092,11.029436,0.992625,0.992625,0.000000e+00
verlet_thermalize_velocity,1,5.784265,5.888199,0.982349,0.982349,0.000000e+00
msst_rescale_velocity_component,1,5.083415,5.303124,0.958570,0.958570,0.000000e+00
nhc_particle_thermo_velocity,1,5.578181,5.733537,0.972904,0.972904,0.000000e+00
dpmd_coord_fill,2,9.864032,5.818020,1.695428,0.847714,0.000000e+00
dpmd_force_copy_back,2,10.754669,5.345393,2.011951,1.005976,0.000000e+00
verlet_thermalize_velocity,2,5.509689,2.923828,1.884410,0.942205,0.000000e+00
msst_rescale_velocity_component,2,4.801548,2.717274,1.767046,0.883523,0.000000e+00
nhc_particle_thermo_velocity,2,5.497487,2.985008,1.841699,0.920850,0.000000e+00
dpmd_coord_fill,4,9.963194,2.984800,3.337977,0.834494,0.000000e+00
dpmd_force_copy_back,4,10.834987,2.853441,3.797165,0.949291,0.000000e+00
verlet_thermalize_velocity,4,5.770737,1.520700,3.794790,0.948698,0.000000e+00
msst_rescale_velocity_component,4,5.183090,1.563954,3.314093,0.828523,0.000000e+00
nhc_particle_thermo_velocity,4,5.637649,1.894768,2.975377,0.743844,0.000000e+00
dpmd_coord_fill,8,9.865107,1.792455,5.503683,0.687960,0.000000e+00
dpmd_force_copy_back,8,10.797789,1.501847,7.189673,0.898709,0.000000e+00
verlet_thermalize_velocity,8,5.689709,0.729527,7.799179,0.974897,0.000000e+00
msst_rescale_velocity_component,8,5.084523,0.697988,7.284536,0.910567,0.000000e+00
nhc_particle_thermo_velocity,8,5.714033,0.792147,7.213346,0.901668,0.000000e+00
dpmd_coord_fill,16,9.921995,1.419156,6.991476,0.436967,0.000000e+00
dpmd_force_copy_back,16,10.716615,1.220650,8.779432,0.548714,0.000000e+00
verlet_thermalize_velocity,16,5.733320,0.620529,9.239400,0.577463,0.000000e+00
msst_rescale_velocity_component,16,4.985979,0.590147,8.448709,0.528044,0.000000e+00
nhc_particle_thermo_velocity,16,5.743777,0.587939,9.769343,0.610584,0.000000e+00
